ID,RiskScore
2635,66.00405240248429
2636,60.845228076458696
2637,60.49550723280278
2638,28.747823551953246
2639,34.68006336203807
2640,62.05919466773193
2641,27.15399999025432
2642,36.67835690982834
2643,41.232789299654385
2644,69.62538720189603
2645,28.737353998626084
2646,63.54269354981331
2647,37.013225458418574
2648,59.960554010881005
2649,33.623962355527354
2650,60.03044922936804
2651,30.345737330911845
2652,30.212253730717162
2653,27.007800694380457
2654,30.278478473232525
2655,64.7936415307382
2656,71.58486974131617
2657,68.19878601441292
2658,59.36603271799247
2659,33.62702577205013
2660,30.042393155324753
2661,23.756454898005128
2662,43.87514479187275
2663,69.26097612013768
2664,72.41205944330052
2665,55.4693077052242
2666,68.30465052851389
2667,42.59000238486406
2668,40.42439959638224
2669,38.04115068167019
2670,31.751609800135544
2671,47.6409049426646
2672,56.55322656458201
2673,29.893700865972487
2674,72.31143498237984
2675,41.40412668464207
2676,44.477820173388004
2677,70.4799821791935
2678,38.062094711530854
2679,67.86249324138426
2680,30.068345930908606
2681,58.58216124813224
2682,30.71986696124595
2683,29.58692316237913
2684,63.78207161315731
2685,70.62307672949977
2686,38.381358740570086
2687,41.13158966773583
2688,29.4649400511357
2689,67.02365339659217
2690,61.82679666230261
2691,35.61895304078894
2692,34.072741017300004
2693,36.96471210842238
2694,53.90458501452686
2695,30.501417966901464
2696,70.39858810833935
2697,54.69545822341321
2698,68.91018280291902
2699,50.81325948454236
2700,32.764136132917564
2701,32.09666404683511
2702,51.43919293969811
2703,51.316216730223665
2704,82.5276776363032
2705,90.87900545605494
2706,37.77028363284762
2707,64.66125628846945
2708,32.04054348627989
2709,34.571975166030256
2710,52.1772515865956
2711,35.269808827861006
2712,40.785814713819875
2713,53.934815997315816
2714,66.85437735527888
2715,66.40362796126327
2716,67.94157792441209
2717,24.354331549330528
2718,53.43051383090595
2719,23.234469385504124
2720,32.2977987280416
2721,27.665945807457632
2722,67.61223208556235
2723,27.974426292696748
2724,67.90963232716642
2725,35.147835966416565
2726,68.24765170957753
2727,20.975420961300483
2728,49.47636532599429
2729,45.58935893426394
2730,32.753508499161775
2731,27.82228208452512
2732,46.11940871485425
2733,43.873922390706845
2734,31.963475845977655
2735,71.86195821380635
2736,70.51906609974911
2737,38.76410860523001
2738,25.151761052719838
2739,72.28964521761641
2740,64.4449751381446
2741,27.029404249681072
2742,39.978028745046245
2743,35.05579066524309
2744,53.4611923202606
2745,39.84844489487765
2746,49.62237409268934
2747,71.93590329575403
2748,57.36179382449534
2749,38.90024765812774
2750,40.70582378244668
2751,73.97911983950634
2752,57.291831359908215
2753,51.66439756374853
2754,48.411258011951354
2755,56.838513077261936
2756,26.175414121266716
2757,64.25811272216694
2758,67.90356576132139
2759,36.33214411380237
2760,33.59432988023405
2761,36.97268434216336
2762,41.521743626452896
2763,32.16568785134754
2764,63.54179285566652
2765,67.86657921517947
2766,72.12051667394125
2767,79.78400736673562
2768,63.55280415672378
2769,33.106799297566354
2770,23.42631376494862
2771,34.85059048148801
2772,57.46664982904191
2773,67.54892900387838
2774,34.74553660008204
2775,39.087480908993314
2776,68.34648105637528
2777,33.70975850870258
2778,47.30276672741394
2779,65.97799006328016
2780,32.027257872102055
2781,71.56803590448436
2782,48.312249816436385
2783,71.40106696871548
2784,66.95378080286898
2785,37.87536790694795
2786,71.00660143575158
2787,58.48230340227038
2788,28.995670463901554
2789,74.07034238761969
2790,69.71933624894072
2791,39.528540251913675
2792,37.13012400572016
2793,49.40287138490966
2794,67.1800971195612
2795,32.65790693960527
2796,51.293729631004915
2797,30.921641640971192
2798,26.300129849087938
2799,72.3139895037384
2800,51.80323768563181
2801,59.69857259177327
2802,53.4630408118158
2803,69.79847671431924
2804,41.173976926012735
2805,32.63317504454539
2806,83.69685198529136
2807,35.22854096998407
2808,43.96576956066849
2809,64.56075658773139
2810,36.27586368304321
2811,71.47871144539207
2812,43.93374875069457
2813,73.71798591949455
2814,45.609552907673944
2815,31.644212918167312
2816,55.982229252805
2817,38.61287686037443
2818,27.675851496222357
2819,28.18875887340892
2820,63.682111737433935
2821,64.48569513499226
2822,28.355736496812696
2823,49.46333251565646
2824,27.11482142053778
2825,28.632955143913144
2826,76.08666294474523
2827,51.47339692787139
2828,36.079345901653305
2829,67.34456399330959
2830,30.053656561187537
2831,64.68623471213958
2832,68.26200108196633
2833,39.108416650067994
2834,72.93723255735149
2835,42.3546682344311
2836,30.557478915391304
2837,72.29746514566912
2838,46.88477099954642
2839,73.89278174085717
2840,65.64966506690415
2841,24.7339127787739
2842,63.73133808296066
2843,68.89642630574707
2844,37.04902399707765
2845,48.16934876655279
2846,49.338896823879544
2847,68.58724425087321
2848,49.997415502780946
2849,64.79653297035367
2850,37.48471512870546
2851,67.52997081773879
2852,57.96180940568969
2853,39.1702531390951
2854,28.589858117721477
2855,42.809471865358525
2856,66.96744436421908
2857,64.13107597534588
2858,60.05496018231151
2859,47.93320109037625
2860,29.65570050180355
2861,47.58099433131329
2862,29.796723154555252
2863,64.82762509747562
2864,33.71999866471286
2865,32.12046785295455
2866,67.69391082681096
2867,28.088609227917562
2868,54.56757714668826
2869,34.832918094668116
2870,28.37389474087281
2871,31.010717758350033
2872,73.88215543816094
2873,24.77110812841166
2874,72.98085181362859
2875,32.509409732261425
2876,37.35416452486044
2877,35.15971798172904
2878,58.637195488043076
2879,64.62739419838283
2880,40.77191506417971
2881,62.209619445902824
2882,75.6181115800505
2883,41.031357103671766
2884,75.34221180110825
2885,53.79137606476114
2886,30.058193942996894
2887,31.906674664857537
2888,63.62429696163436
2889,27.759355744200676
2890,36.3953123134215
2891,58.62948252505358
2892,30.737906200238278
2893,78.72723741129559
2894,33.31718927218604
2895,51.750917536524256
2896,29.061261902053758
2897,29.90504280544951
2898,63.43694842915638
2899,44.2265989287269
2900,34.04832144503107
2901,30.284790267433145
2902,26.7375340094129
2903,74.80282071885462
2904,30.699920447962448
2905,59.823372804663315
2906,49.22470739858675
2907,41.211268655669784
2908,62.57668654694751
2909,68.36293515855289
2910,42.75716634067409
2911,66.80800641566911
2912,66.40140484673675
2913,43.21382711359684
2914,41.27269361592428
2915,70.32643337855706
2916,38.31359395369052
2917,26.872747724180947
2918,32.34908583762106
2919,39.3810371126086
2920,28.56201846166757
2921,26.26434680705369
2922,22.668029947990295
2923,58.68235311332781
2924,30.800453070378516
2925,53.2633508806552
2926,30.135303885380218
2927,52.57035503470191
2928,39.67915965385389
2929,35.53754382966666
2930,44.019234835415894
2931,32.72571056514448
2932,30.2271808548143
2933,44.1740786799199
2934,31.62324091905615
2935,40.24804379859461
2936,75.89357653357277
2937,26.556910552413548
2938,67.19712535067862
2939,32.688288803320766
2940,29.949556856159063
2941,30.98148512973207
2942,63.68888259995659
2943,30.967309480867737
2944,71.92514029044936
2945,69.07423219870789
2946,58.42958014801093
2947,29.875221059556658
2948,25.32658909886659
2949,57.45462320485422
2950,32.871221804933704
2951,39.708430744119156
2952,68.13800956510553
2953,30.469622167616627
2954,38.0229082341009
2955,34.65783553397826
2956,47.32933011448559
2957,67.75991612973823
2958,25.13186543460248
2959,27.184303816008146
2960,32.58847848242664
2961,46.35076543269747
2962,74.96738317861787
2963,32.51003703689111
2964,32.014650471914145
2965,67.14475652048387
2966,81.63683014164462
2967,33.70870228008886
2968,45.689546637828784
2969,28.884525521725863
2970,31.900285942104375
2971,34.03617675757338
2972,49.689988737349935
2973,27.79063135097146
2974,36.99910614363151
2975,34.00395679229304
2976,34.668803669959885
2977,36.55980917361447
2978,34.28659700633881
2979,32.41614450601343
2980,60.80264168339147
2981,71.13886195481004
2982,72.70392652682227
2983,66.66432775218868
2984,35.6532919348828
2985,36.172660148535975
2986,39.639826108222145
2987,37.66305728059108
2988,72.67454019269964
2989,71.26564238869344
2990,66.04711040818142
2991,29.467838888337354
2992,71.02286085030815
2993,32.74303120453305
2994,67.59474997591995
2995,32.87274360819564
2996,55.625861527672214
2997,31.547830533735684
2998,72.96060402734837
2999,29.701371853313905
3000,77.53301489197783
3001,78.49519792909575
3002,56.83821755133849
3003,27.89545470046839
3004,40.024638432313196
3005,32.09762998409707
3006,26.903393589411305
3007,74.3375327981808
3008,32.67306442476667
3009,30.456396224443644
3010,35.748077880088246
3011,72.04766527776466
3012,68.97306696121697
3013,65.92106146525623
3014,33.867445366836435
3015,69.05614733165305
3016,68.91611779930096
3017,66.15581400507584
3018,33.7208906926998
3019,34.18087445826143
3020,36.15166274773445
3021,30.874279900047952
3022,58.72259209703108
3023,48.032382643344825
3024,69.72172832704541
3025,61.1630229856282
3026,51.83556426837337
3027,31.06791796869866
3028,43.015690709439326
3029,41.08107698572674
3030,71.85097444573805
3031,31.65357003660747
3032,43.91544173402356
3033,30.956229635362575
3034,65.89200090023665
3035,68.73230260986705
3036,67.13415699677356
3037,32.93259950182114
3038,68.4428414770951
3039,28.870435622462608
3040,66.64825364297081
3041,72.59527529493846
3042,36.4072654731659
3043,32.58731385377645
3044,45.845707548088804
3045,63.17059085648089
3046,40.86826770388748
3047,50.41126097846305
3048,32.21042743203306
3049,26.385262052666
3050,25.19275338025584
3051,32.39389498549507
3052,68.68448016103649
3053,40.0857955899109
3054,63.952147240381684
3055,72.27165134832536
3056,50.94377835892268
3057,33.03673402383389
3058,40.38576415222424
3059,87.73936903033403
3060,58.87599940055848
3061,68.93689181725316
3062,38.63848426450947
3063,29.152331673929698
3064,29.17995185966886
3065,77.19414303612211
3066,35.82998244101968
3067,65.97662338511756
3068,30.59960181377847
3069,31.443008336957213
3070,27.908823443059106
3071,30.478133337862438
3072,65.74811796050167
3073,31.88088444411837
3074,64.38734258595089
3075,27.14692833662595
3076,49.997014894543995
3077,39.4391654811911
3078,53.65797891969105
3079,65.74536425379013
3080,28.371567938738
3081,34.763527759155664
3082,74.14972381589143
3083,64.82722320578158
3084,62.90735502665994
3085,32.088360860317295
3086,34.02702932782059
3087,25.035594492664167
3088,40.07884112942411
3089,40.68111668171802
3090,54.9047486362707
3091,64.46028406152813
3092,35.0855599996731
3093,68.62149727372808
3094,30.657662339842094
3095,64.64780934360965
3096,70.9043155563657
3097,32.66597936100931
3098,36.59261148310758
3099,48.16683027952798
3100,34.37564708151562
3101,68.43545844400552
3102,29.129567725081486
3103,63.46786838494552
3104,50.92024796674721
3105,36.23315171859002
3106,63.226940354268834
3107,53.09394813271172
3108,80.45937524518226
3109,70.4151070590047
3110,67.15285274744448
3111,68.66860324752237
3112,44.40740587549203
3113,33.755024302522585
3114,33.82383351109703
3115,25.694304252082617
3116,52.853314356991646
3117,29.422556313028373
3118,39.680348357261146
3119,63.84068372624526
3120,58.186121137112906
3121,51.119231632119686
3122,37.257508787228055
3123,30.57132455788431
3124,39.800572838782735
3125,56.21505665375079
3126,31.21082954848776
3127,41.52690012207195
3128,34.46076395654249
3129,29.383401849006184
3130,33.31667670115656
3131,48.41696541703481
3132,27.59850067396427
3133,72.72136014659534
3134,71.31438719219767
3135,57.1389447229879
3136,75.93799630340754
3137,27.29050826764348
3138,32.44316925137316
3139,38.72638979225112
3140,25.03670391966361
3141,64.36638876993699
3142,64.66848540501515
3143,48.47425887166865
3144,59.707513264404504
3145,26.407640489972792
3146,30.278627167516824
3147,45.52611278641145
3148,27.737903204751674
3149,47.28635464438443
3150,64.29932317830013
3151,30.56396677255122
3152,35.35610873072022
3153,34.34988719769301
3154,30.69080053943967
3155,62.04688750275045
3156,29.290026116962643
3157,27.062872571765865
3158,32.517002771742476
3159,37.3487076311584
3160,71.24180744214478
3161,32.47543280018848
3162,60.13002890678332
3163,56.40505278348505
3164,23.24643310400322
3165,54.92392909286701
3166,69.87478872989124
3167,43.137249611604084
3168,41.895015081683276
3169,25.73800358290719
3170,55.86006725681571
3171,33.331951585195704
3172,56.717593272631404
3173,32.88989544400359
3174,28.715488399411225
3175,51.09159165457122
3176,27.788766348672446
3177,70.27391737042994
3178,45.24459304377472
3179,57.750936852077125
3180,31.57918845033631
3181,73.7242976465368
3182,26.88127716043432
3183,32.17412342459883
3184,29.155394507963063
3185,31.089419662998736
3186,33.21881724808419
3187,70.75484558575866
3188,33.884286909441386
3189,41.059218572051925
3190,68.53848002263221
3191,68.0081374020044
3192,45.400762003765834
3193,77.6681069279874
3194,72.60325454259737
3195,29.46061539492949
3196,24.685646852989443
3197,62.92208612750607
3198,72.7679165356355
3199,76.09699991449824
3200,37.49237973009223
3201,23.71241324516177
3202,26.673855466981284
3203,47.06956277491972
3204,65.1707718052112
3205,63.449104762041955
3206,38.366430009532635
3207,24.556910301932774
3208,31.570815167859337
3209,64.32712348755449
3210,46.269362698373435
3211,36.805388929923865
3212,64.0620414961982
3213,70.23277864381514
3214,25.05807084009866
3215,29.28961306787155
3216,31.478896634283842
3217,38.613342594374764
3218,31.122714316796582
3219,69.08690614412346
3220,69.84000314602315
3221,65.4413900095787
3222,33.8525185480656
3223,39.13379899351609
3224,26.16892576723989
3225,30.844303557525123
3226,28.83994979514746
3227,47.526295281349775
3228,73.99185477750919
3229,38.35848344160072
3230,31.331681792532855
3231,26.2602265385851
3232,30.755582102777204
3233,69.81673299210314
3234,37.428910076938664
3235,49.25210549238974
3236,56.02014384739711
3237,66.28999650341638
3238,59.98362214201875
3239,29.617023630434055
3240,28.499726246969985
3241,30.332679235183104
3242,65.6336713078425
3243,28.89082294989634
3244,30.799387826697973
3245,35.72097907890394
3246,72.29163504937534
3247,44.74010099225573
3248,63.047849503091506
3249,65.99362688415157
3250,66.09166457549887
3251,61.83208284873807
3252,33.26837195510629
3253,85.5498522598114
3254,68.60408320307943
3255,49.68358779873825
3256,74.9409360851989
3257,34.27039351573722
3258,28.212476832040572
3259,35.740492644050285
3260,60.15392318076611
3261,34.78910335267668
3262,52.00864057871241
3263,31.160964013010265
3264,29.28908820912305
3265,30.780290765825388
3266,33.18408766998527
3267,64.4612295031837
3268,66.62133373553841
3269,73.86513159641166
3270,64.16011760683752
3271,35.20475966906022
3272,66.60441429248304
3273,33.91557239980763
3274,27.203774968672903
3275,33.659539294391145
3276,63.35238908945986
3277,80.78878755665754
3278,34.8331922183055
3279,25.926409917745232
3280,73.44485146784494
3281,73.12692640878831
3282,67.75729268738723
3283,27.64942727018288
3284,28.275495587506935
3285,53.080164990766704
3286,29.03215091669415
3287,29.717560304778175
3288,32.316986501186975
3289,62.67482656636245
3290,68.35288789573646
3291,67.44142493627692
3292,30.425419257979108
3293,75.44651088542955
3294,53.08958593478876
3295,31.713169899689223
3296,36.75591637218927
3297,67.44621905914276
3298,69.87057683966029
3299,48.55316212761067
3300,68.61513115719934
3301,75.76668247494169
3302,78.68040956719642
3303,28.73693477667186
3304,32.067665353417475
3305,71.48572446926822
3306,61.735898181967215
3307,46.382883914361074
3308,29.516017201947097
3309,31.207121670378385
3310,27.884113202574447
3311,59.41513648811117
3312,26.91714953942843
3313,36.77959901883144
3314,34.87600734766306
3315,37.745733646278715
3316,63.39581826318344
3317,64.36117054225022
3318,28.187899368863256
3319,27.711880707534384
3320,45.94623400964142
3321,29.564396061949758
3322,66.16890326794757
3323,30.962769629680086
3324,66.34976561596574
3325,33.54057244120881
3326,40.908487578959
3327,28.598733307662307
3328,67.3176292005335
3329,67.50099001121879
3330,74.17053947275986
3331,28.922412494281545
3332,54.812710954928995
3333,64.0037980319094
3334,68.7243857678394
3335,36.36546208993255
3336,42.036505869966696
3337,70.5924669211438
3338,69.16425971881239
3339,28.228697898653998
3340,41.54498776566304
3341,31.80699407601768
3342,84.1556122240597
3343,69.25914199904439
3344,72.74695997478854
3345,65.4980743487162
3346,60.3379587133485
3347,30.862513852020427
3348,30.807841523924004
3349,28.807551991688538
3350,56.750091585464006
3351,43.92138743447901
3352,67.74292751414103
3353,30.837973175041043
3354,31.6154327120136
3355,26.740937809233685
3356,68.84699315402975
3357,68.23297735536161
3358,42.87073987167827
3359,39.224297534524766
3360,39.493257150615094
3361,60.07588230440333
3362,60.80643120257381
3363,74.31900499614181
3364,40.805578718660726
3365,54.28899749951806
3366,30.92402604658625
3367,48.96855119014737
3368,49.319710389925085
3369,52.67933198402871
3370,34.12528415905644
3371,29.699141008533367
3372,31.846580652911655
3373,61.22383687493806
3374,22.655960422223547
3375,63.364611017668835
3376,53.54074472651676
3377,74.41148509946495
3378,54.03081623087736
3379,29.036524003677023
3380,33.49590486867432
3381,32.04792718091296
3382,67.47136069091411
3383,28.248882741458466
3384,29.284675305704845
3385,31.60713404539571
3386,29.16367745912639
3387,69.35583067173569
3388,62.401724611130895
3389,33.76095820322492
3390,37.40450099574425
3391,35.5656035798664
3392,27.949307639065644
3393,79.0885919715632
3394,71.04779475476182
3395,65.68866620694477
3396,37.0767891101396
3397,28.4062994736889
3398,32.26219832649189
3399,60.73007221889612
3400,27.698747757209485
3401,40.26623276170427
3402,59.28602061963897
3403,36.45491388116209
3404,63.59038682735729
3405,75.15072052453714
3406,44.5716682609647
3407,32.21254866771033
3408,29.86404010272564
3409,69.2266752322644
3410,59.70667386921781
3411,60.12502663134665
3412,52.4037125954894
3413,40.45996064555393
3414,38.07506686333976
3415,46.68511571920078
3416,72.16754759370315
3417,68.19389651340973
3418,28.688989206336704
3419,32.3650405123511
3420,65.33405414661848
3421,35.2463900656563
3422,54.81140688269136
3423,33.4828754762456
3424,50.73832487116645
3425,33.86144690472594
3426,65.21840120751922
3427,29.51237661198987
3428,34.86570960056499
3429,54.927676849645906
3430,29.233543353717984
3431,68.58134380907572
3432,48.962033396352815
3433,62.899569679802184
3434,33.64892303426005
3435,72.13221602979517
3436,46.91770922536828
3437,57.388132917219934
3438,23.16917690107432
3439,70.33366712587897
3440,38.719381061691486
3441,40.92689851263613
3442,32.094471469781254
3443,30.722388261581955
3444,69.7832693340202
3445,35.437664165826234
3446,27.139019678947392
3447,53.35842590935069
3448,55.412896206040436
3449,39.766280049974746
3450,28.079697840603778
3451,38.19447026129568
3452,44.822900588429455
3453,44.97999453602277
3454,69.83572009930384
3455,33.54185854058778
3456,40.89746929682228
3457,67.20033490254218
3458,53.51832063195467
3459,42.28492500957245
3460,30.97933642897532
3461,40.60543417373322
3462,67.43842459031492
3463,67.21095184511599
3464,31.89681196591167
3465,34.05557230641001
3466,81.77720846393042
3467,59.981773188751525
3468,36.12238095986434
3469,31.273956487914784
3470,29.771797198476136
3471,51.689917615327765
3472,63.620091493538
3473,60.842439450415064
3474,67.13538131904852
3475,69.95639570061665
3476,29.03511845448867
3477,55.81342469636153
3478,41.378931754077364
3479,28.55072672956978
3480,28.99904890423636
3481,32.02989562708382
3482,28.995603148571487
3483,64.27014278881039
3484,27.610727210063153
3485,61.16936808750605
3486,52.12279431802811
3487,23.79642793865809
3488,32.36852155508032
3489,69.7707753088553
3490,66.4303429790159
3491,46.07326987849347
3492,49.514664462702946
3493,72.67917970014719
3494,32.9804065361412
3495,36.915606601742816
3496,31.70034504899337
3497,28.80399039260581
3498,34.8577700698995
3499,55.98898714713328
3500,35.03907887052236
3501,32.41245219010592
3502,72.74746014241596
3503,56.85138505813875
3504,33.72589676664349
3505,34.13705400554488
3506,71.67205069452565
3507,28.536443600343347
3508,32.36420270475578
3509,31.544699422503065
3510,29.369537517311972
3511,60.50948295937247
3512,30.450099101126497
3513,23.147178897308187
3514,23.052628633084538
3515,72.17394314645468
3516,71.8718780066944
3517,29.52686544407839
3518,31.516076361564096
3519,70.15865440701101
3520,73.4127330462846
3521,32.356388838104465
3522,45.47739462315728
3523,34.39484472273681
3524,61.47549180677449
3525,28.804885559886458
3526,30.962899570188796
3527,34.47927392857842
3528,29.774883559647826
3529,43.74760738524903
3530,65.32071531287505
3531,32.527491822402304
3532,58.66270559272961
3533,33.43821033855732
3534,31.66027910095915
3535,71.60542800412807
3536,50.47263420450947
3537,28.137897627200882
3538,34.7034900956629
3539,34.5529120400464
3540,33.806984413117945
3541,33.89444673020226
3542,37.72751356295566
3543,54.07924681474848
3544,30.92221336546695
3545,77.96051536659837
3546,61.59704190605751
3547,46.82719133558062
3548,25.747385223080116
3549,64.31993031230097
3550,51.16195844542918
3551,32.86764874535789
3552,43.43305791078605
3553,55.92860542754931
3554,36.02687117454943
3555,38.82643335129596
3556,47.83188442496817
3557,62.54080458555298
3558,77.25739281286589
3559,36.413504727903096
3560,71.97422388785093
3561,30.649297597290794
3562,77.05519285373308
3563,33.185201491718765
3564,47.678977110609615
3565,59.72847980926991
3566,43.47841919861476
3567,42.936872766329
3568,27.632121232659976
3569,47.2764278878473
3570,48.59149163315197
3571,43.72649253370828
3572,51.27559952526873
3573,57.840209612435736
3574,65.88434193878034
3575,59.219265773269
3576,55.571327148163704
3577,45.97083796174694
3578,31.68251287109969
3579,37.64916245863931
3580,67.80672801473261
3581,30.39884435086756
3582,29.446048545738613
3583,30.78628150195516
3584,39.613046272801434
3585,30.478439263590282
3586,77.75891508620631
3587,68.0197430165643
3588,66.2912851107286
3589,67.17051059570889
3590,34.704014458267864
3591,76.35755996702703
3592,73.41381490996172
3593,26.466454141404913
3594,30.937120867695302
3595,59.298297829311934
3596,26.410746231769906
3597,37.02235466122422
3598,32.41228446023119
3599,75.86525028468473
3600,71.75513660560993
3601,30.25171467140285
3602,34.91016147359005
3603,69.53795623142598
3604,34.76913569865964
3605,66.97177139980533
3606,34.43042379463004
3607,36.642618333449064
3608,63.79514373845839
3609,36.26679658744412
3610,29.643339064311633
3611,50.37844956378281
3612,61.38062327394595
3613,63.127847913488715
3614,52.30759919490478
3615,64.36708043266296
3616,30.492465252548662
3617,59.10790602251159
3618,29.853233934905795
3619,49.46191457929172
3620,55.17668549031028
3621,61.81231540243407
3622,34.40898867364763
3623,59.413995080496335
3624,41.54565150763586
3625,32.47063832360043
3626,37.03960258678139
3627,63.08470591227515
3628,29.91161485068682
3629,65.62423735409732
3630,67.90378780477523
3631,28.401653684583188
3632,56.34240562786425
3633,28.355634050187412
3634,69.24396451017991
3635,54.335952246045224
3636,53.899726905738845
3637,61.76993527534793
3638,50.887353049681764
3639,73.98504055490778
3640,34.43372906980032
3641,53.44258863065042
3642,39.63998412225266
3643,64.44535605407091
3644,28.24266628478651
3645,40.26261622344144
3646,53.52133011076147
3647,64.91932369809149
3648,25.95386587140078
3649,39.082781774542724
3650,27.8778707184235
3651,30.655397714115434
3652,53.51455955700396
3653,27.857610595135785
3654,66.83774554224956
3655,68.72805976189976
3656,38.12743195954107
3657,31.194538653835032
3658,65.12905830576
3659,47.09897688463337
3660,38.29746161455122
3661,69.03552502586004
3662,24.832910927327244
3663,26.42231641970828
3664,65.50974908376577
3665,32.78330860383766
3666,67.8171415707629
3667,46.04098424341279
3668,56.56423995530222
3669,30.635319815853308
3670,72.5563121520561
3671,49.13548274352137
3672,28.54943964788991
3673,50.11862445177934
3674,27.740130042059523
3675,67.73798190139314
3676,63.142131166577414
3677,64.42883011454
3678,66.14380802684161
3679,51.169091104067604
3680,74.01548412679418
3681,40.548853630194444
3682,44.82607572623857
3683,33.20778808931597
3684,61.33087050917846
3685,29.254693656337597
3686,54.477179753659044
3687,68.45651170377505
3688,65.60393282223059
3689,68.42379096912495
3690,62.685123597603194
3691,31.450940882684886
3692,73.95536954800782
3693,31.644209439575803
3694,53.20034769912261
3695,37.24302895045535
3696,80.40383018243097
3697,56.57270614236087
3698,25.558652908045808
3699,47.200301736187924
3700,34.81530603984629
3701,60.4335375683384
3702,67.4522561041977
3703,33.95420278488969
3704,70.0703556082566
3705,70.62759501822485
3706,59.07910220173317
3707,34.96166501588328
3708,35.565255889352585
3709,66.89982622357805
3710,52.147705385840304
3711,36.004647189686246
3712,29.84438644273321
3713,70.79135785604763
3714,69.56209053780356
3715,28.289764225024918
3716,38.104474118625596
3717,72.18650662742613
3718,68.9507685560145
3719,66.00084591931007
3720,31.760751981558133
3721,72.48895940349774
3722,50.31630171914226
3723,72.53969737198706
3724,32.27285687298367
3725,31.681493799655538
3726,37.50730326763043
3727,51.741162154591066
3728,19.99828972574864
3729,69.7405133356082
3730,31.609394793447883
3731,45.07888317475654
3732,42.16249765860418
3733,73.2275489856594
3734,61.599189408620354
3735,62.6840459704234
3736,32.39320900202574
3737,75.02588192380459
3738,70.61401355926223
3739,46.59659195475453
3740,33.427940728256964
3741,62.83523702560916
3742,72.16532099650838
3743,36.50611933909806
3744,44.716335944509495
3745,51.75858277839333
3746,67.05221598358094
3747,65.50824651678445
3748,33.20875932497834
3749,29.156873372232653
3750,32.778289748972966
3751,44.434157221253535
3752,29.934000028126462
3753,66.63263403157573
3754,59.80859725244763
3755,32.693349238263096
3756,61.572243136748696
3757,64.02380511402333
3758,48.98621864583097
3759,71.36595490594182
3760,71.18281735927833
3761,66.60284667150881
3762,31.21773665527561
3763,65.98317182880109
3764,37.06381524899832
3765,64.44376131993087
3766,53.79376559313121
3767,35.60630405424221
3768,47.173826789569674
3769,32.12772227835666
3770,29.40768956287317
3771,71.63185226999578
3772,51.126382041215784
3773,54.52646932036263
3774,38.96061465964534
3775,66.8026881705282
3776,77.23617087905512
3777,28.90281142150955
3778,72.67961875799821
3779,51.45427818451689
3780,26.629834501950597
3781,45.90104942602881
3782,33.30130211394657
3783,63.84375161660105
3784,26.300678021974754
3785,39.885773720546894
3786,57.39583633422739
3787,68.40740160255389
3788,68.65706461111075
3789,73.82488421377056
3790,32.53195170750398
3791,77.83440355746066
3792,29.732085576113022
3793,71.7551681302826
3794,51.902565529258055
3795,32.19562097969356
3796,61.85856518726372
3797,71.79289213248555
3798,68.83195834635765
3799,30.574249784839196
3800,46.260421879005044
3801,70.82510654006843
3802,24.721515109295595
3803,33.38342407095729
3804,63.439289952959086
3805,50.66460173231778
3806,76.01152439420036
3807,72.71103146498795
3808,69.39827506647629
3809,76.19776082292557
3810,76.96415570600995
3811,34.95499287013356
3812,63.17907760312089
3813,36.10474505034894
3814,28.421485965090483
3815,69.12418873026188
3816,74.06562068672903
3817,27.191938634456214
3818,52.219072992286534
3819,43.292602239747026
3820,66.59885620503738
3821,39.32869517005144
3822,29.051448675990198
3823,28.974533811694403
3824,64.2786712281436
3825,39.25002484680181
3826,53.330220961904274
3827,62.97023287071724
3828,48.748090934924306
3829,28.05177312210334
3830,60.71280184181687
3831,58.91985599665999
3832,34.95902019040145
3833,26.548056776171443
3834,34.037374556976395
3835,73.02957044907939
3836,54.66296024547742
3837,39.42519965512534
3838,64.07690997735273
3839,28.88919427442297
3840,72.003932135524
3841,57.13377659360441
3842,42.611206036277444
3843,34.16607865607474
3844,69.14212428131897
3845,41.1701742821623
3846,29.78673413329639
3847,42.55752505874701
3848,45.17835053321576
3849,25.438880935620965
3850,48.291460679633424
3851,34.881519850226375
3852,61.16894318236142
3853,37.992988284205445
3854,50.68859969070564
3855,29.25693108800887
3856,28.932816861280344
3857,65.0007413330087
3858,33.65497918427144
3859,61.75695443284496
3860,49.19101197230499
3861,61.77437646594289
3862,60.318565455046645
3863,34.87398966423505
3864,62.085591726108255
3865,70.11539876007673
3866,30.929836640524485
3867,71.18595685593726
3868,31.405957731552654
3869,53.65428830020846
3870,72.57222227950263
3871,39.83927405205621
3872,33.77662643809243
3873,55.2816050448247
3874,29.746356360980045
3875,33.18462489290229
3876,28.675529623799754
3877,46.857503125059786
3878,61.74801057552958
3879,50.01899636142541
3880,60.46420333960195
3881,35.35631252266704
3882,54.57399197068663
3883,33.882951738385266
3884,38.24409537011941
3885,87.1071379936164
3886,33.170469577022004
3887,29.600172532189838
3888,31.071129654540975
3889,25.03929122425292
3890,81.68583469813255
3891,72.5120898073639
3892,33.8143588982827
3893,27.847894610675297
3894,32.94356759541501
3895,66.16738830152889
3896,31.70312318366415
3897,30.950370526729767
3898,34.24089778055378
3899,43.303768610550776
3900,28.19479895163616
3901,47.96860036993167
3902,68.98670958736756
3903,67.60158956629147
3904,38.27814094880924
3905,25.43474991999921
3906,73.42285129977644
